iter	RMSE
0	34.62828483
1	33.67641426
2	32.72329159
3	31.790704
4	30.9170741
5	30.07408236
6	29.239823
7	28.44981262
8	27.67223417
9	26.8925754
10	26.14155657
11	25.39897801
12	24.69191537
13	24.00704114
14	23.34455748
15	22.70338914
16	22.06793326
17	21.47107448
18	20.88520533
19	20.30563924
20	19.76368208
21	19.22528189
22	18.71330487
23	18.20808029
24	17.70881938
25	17.23516569
26	16.80281153
27	16.38312465
28	15.95412415
29	15.53712265
30	15.12984606
31	14.72655567
32	14.33485359
33	13.96440129
34	13.59951363
35	13.24088938
36	12.87766921
37	12.53925467
38	12.21614252
39	11.90382365
40	11.58831494
41	11.28938657
42	10.99741058
43	10.71164224
44	10.41901937
45	10.14324623
46	9.896556383
47	9.629171738
48	9.380731363
49	9.147520139
50	8.926816586
51	8.702294602
52	8.485633276
53	8.270528226
54	8.064582881
55	7.870157655
56	7.671679726
57	7.500852912
58	7.31211862
59	7.133624431
60	6.970680011
61	6.797949308
62	6.638796102
63	6.480150824
64	6.331333792
65	6.183123979
66	6.037238521
67	5.897271376
68	5.766814226
69	5.626804861
70	5.504927297
71	5.375499405
72	5.266503656
73	5.161555775
74	5.046645693
75	4.942989436
76	4.845940918
77	4.733155641
78	4.641840386
79	4.54037331
80	4.447091952
81	4.35462952
82	4.265830686
83	4.184539812
84	4.105481094
85	4.037214895
86	3.955292208
87	3.878419186
88	3.806494041
89	3.741220365
90	3.679540452
91	3.611359571
92	3.555239169
93	3.494123919
94	3.431867476
95	3.382030599
96	3.320474788
97	3.269611776
98	3.209583257
99	3.162782387
100	3.121748057
101	3.07770789
102	3.022607272
103	2.982062902
104	2.937706924
105	2.898243741
106	2.855094669
107	2.822174137
108	2.778069639
109	2.745565799
110	2.716909432
111	2.693529031
112	2.662552306
113	2.620356187
114	2.589902975
115	2.555568385
116	2.525291638
117	2.498426495
118	2.477629195
119	2.454132283
120	2.430490526
121	2.412971038
122	2.39104097
123	2.369845737
124	2.352735256
125	2.337233529
126	2.317310724
127	2.300215458
128	2.278696673
129	2.261832033
130	2.235353291
131	2.211521837
132	2.198484257
133	2.182842274
134	2.160763774
135	2.141325242
136	2.126023278
137	2.11467975
138	2.100528908
139	2.087224367
140	2.072691477
141	2.062715515
142	2.04563865
143	2.034846684
144	2.016916806
145	2.008196906
146	2.00025104
147	1.992347782
148	1.980935146
149	1.971880288
150	1.958108864
151	1.948922387
152	1.936448018
153	1.927677835
154	1.915932068
155	1.909987267
156	1.903118092
157	1.896924228
158	1.884287271
159	1.869485491
160	1.86209871
161	1.849897112
162	1.839854972
163	1.832454015
164	1.822723837
165	1.818111074
166	1.803713977
167	1.799411824
168	1.79525183
169	1.789696778
170	1.778835999
171	1.773846403
172	1.765866494
173	1.762238371
174	1.757510115
175	1.74811269
176	1.74306187
177	1.739162886
178	1.736867274
179	1.731786032
180	1.726392365
181	1.721372794
182	1.718086672
183	1.713856023
184	1.710067021
185	1.704863171
186	1.702745542
187	1.699376222
188	1.695693038
189	1.692565708
190	1.68762871
191	1.685573361
192	1.682280351
193	1.679972971
194	1.67682904
195	1.674365608
196	1.672138489
197	1.664352573
198	1.66321368
199	1.655634849
200	1.652153623
201	1.644898217
202	1.639342085
203	1.636786416
204	1.630058539
205	1.626949906
206	1.624490059
207	1.621953921
208	1.619166618
209	1.611384255
210	1.610979778
211	1.609164643
212	1.608169299
213	1.602762411
214	1.601089645
215	1.598295562
216	1.597203299
217	1.595259173
218	1.593239905
219	1.585721887
220	1.58497354
221	1.57861211
222	1.57749413
223	1.576074611
224	1.573649836
225	1.572007492
226	1.568944978
227	1.568128708
228	1.565128544
229	1.559525723
230	1.558882149
231	1.557548337
232	1.556944649
233	1.554916635
234	1.553908013
235	1.551852873
236	1.54664183
237	1.542179318
238	1.536499952
239	1.535319474
240	1.534516277
241	1.529290198
242	1.527321198
243	1.523360935
244	1.52204299
245	1.521102113
246	1.516116401
247	1.51043476
248	1.505459333
249	1.502277526
250	1.498382851
251	1.496840636
252	1.495665831
253	1.495219163
254	1.494268579
255	1.494489179
256	1.492177608
257	1.490909054
258	1.489952916
259	1.489831579
260	1.484704987
261	1.480024626
262	1.475321741
263	1.470710773
264	1.469773279
265	1.467436517
266	1.464397278
267	1.464502999
268	1.464003778
269	1.462131079
270	1.461775552
271	1.460592203
272	1.459292247
273	1.458273196
274	1.456622339
275	1.455997571
276	1.454891989
277	1.454472512
278	1.45435347
279	1.453159264
280	1.44975976
281	1.448891396
282	1.448260788
283	1.447002399
284	1.444224155
285	1.443727411
286	1.443772404
287	1.442446956
288	1.442114208
289	1.438408283
290	1.437733811
291	1.436568054
292	1.435863684
293	1.432116632
294	1.43189736
295	1.427792381
296	1.423782359
297	1.421372755
298	1.420811832
299	1.417325015
300	1.415824498
301	1.411925883
302	1.411392798
303	1.410700353
304	1.409181505
305	1.407591987
306	1.40705957
307	1.404037154
308	1.403692578
309	1.403056712
310	1.402615899
311	1.39961294
312	1.398499698
313	1.39629197
314	1.39547166
315	1.392411236
316	1.389531421
317	1.389623097
318	1.389812116
319	1.389432911
320	1.38785293
321	1.386787575
322	1.383848239
323	1.382564938
324	1.382248299
325	1.379181622
326	1.3780464
327	1.375702236
328	1.373555879
329	1.372686088
330	1.37197696
331	1.371285433
332	1.36907402
333	1.367896388
334	1.367739172
335	1.365860756
336	1.366073817
337	1.363201205
338	1.361009545
339	1.36032477
340	1.359927059
341	1.358151119
342	1.3570725
343	1.357199357
344	1.356584777
345	1.355325751
346	1.353863424
347	1.353849743
348	1.352974695
349	1.352964187
350	1.351891122
351	1.351431553
352	1.348661592
353	1.346757324
354	1.345230975
355	1.34505124
356	1.343076478
357	1.342568725
358	1.342402929
359	1.340969544
360	1.339468498
361	1.339164944
362	1.338263013
363	1.33597714
364	1.33567817
365	1.333692501
366	1.33259252
367	1.332363379
368	1.331802844
369	1.331504373
370	1.331297499
371	1.330975549
372	1.329768461
373	1.328301927
374	1.327615379
375	1.327264451
376	1.325710001
377	1.324049152
378	1.323260143
379	1.321877859
380	1.319208599
381	1.319446347
382	1.317193827
383	1.316622374
384	1.316529233
385	1.314787586
386	1.314999058
387	1.312544948
388	1.312155515
389	1.311930557
390	1.31168455
391	1.310790224
392	1.307646633
393	1.307543387
394	1.307441555
395	1.306736319
396	1.306586671
397	1.305937646
398	1.305874651
399	1.305473046
400	1.305269435
401	1.304910087
402	1.304573176
403	1.304379358
404	1.301060393
405	1.300982978
406	1.299535318
407	1.297711601
408	1.297630413
409	1.297079227
410	1.296769189
411	1.297037517
412	1.29665355
413	1.296660798
414	1.296832926
415	1.296578902
416	1.295813609
417	1.295788062
418	1.295764708
419	1.294909691
420	1.294725354
421	1.291970819
422	1.290988363
423	1.289935303
424	1.289415572
425	1.288763013
426	1.288315685
427	1.288381028
428	1.288106603
429	1.288289798
430	1.287681152
431	1.287640285
432	1.287519971
433	1.287075666
434	1.287149007
435	1.287173411
436	1.285882443
437	1.285649106
438	1.285557381
439	1.285420053
440	1.285123712
441	1.285124178
442	1.285234072
443	1.283993831
444	1.283719378
445	1.283903608
446	1.283867381
447	1.283868751
448	1.283521698
449	1.283147687
450	1.283113041
451	1.283139815
452	1.282462752
453	1.28238881
454	1.282431546
455	1.282305949
456	1.281037097
457	1.280985268
458	1.281126925
459	1.281061002
460	1.279602131
461	1.278370317
462	1.27698068
463	1.276368081
464	1.276490135
465	1.276229463
466	1.275111181
467	1.274909625
468	1.274599436
469	1.274521304
470	1.274596398
471	1.272618801
472	1.271596166
473	1.271557355
474	1.271586603
475	1.270401133
476	1.269256753
477	1.268999682
478	1.268644876
479	1.268255874
480	1.268519296
481	1.267510687
482	1.265843347
483	1.265599477
484	1.263884586
485	1.263901441
486	1.263837102
487	1.263575691
488	1.263537579
489	1.263675718
490	1.263605725
491	1.263388781
492	1.263407635
493	1.263248754
494	1.26317089
495	1.263196124
496	1.262851777
497	1.262618305
498	1.262671271
499	1.262470923
500	1.262390359
501	1.262275735
502	1.262210265
503	1.261870974
504	1.260436359
505	1.26070888
506	1.260568861
507	1.260439097
508	1.260098889
509	1.259953209
510	1.259860842
511	1.25934714
512	1.258978181
513	1.258891757
514	1.258538207
515	1.258619239
516	1.258709337
517	1.258483043
518	1.258397781
519	1.258192183
520	1.257006317
521	1.25693934
522	1.256945378
523	1.255727048
524	1.255832742
525	1.255523867
526	1.255490657
527	1.25536907
528	1.254708052
529	1.254429327
530	1.254307551
531	1.254099856
532	1.25352784
533	1.253645848
534	1.253661968
535	1.253393614
536	1.253578496
537	1.253718585
538	1.253414791
539	1.252698482
540	1.252914558
541	1.252407957
542	1.252511171
543	1.252504846
544	1.252514297
545	1.252401335
546	1.252069801
547	1.251887865
548	1.251818095
549	1.250832758
